test,pred,cost
eat,eat,0.002108872871127252
eat,eat,0.0015383282885544994
eat,eat,0.002062598760040372
eat,eat,0.0020172813130975454
eat,eat,0.0024800007642686063
eat,eat,0.0021614927165633127
eat,eat,0.002002974268654036
eat,eat,0.0017839940910028078
eat,eat,0.0017191856632370814
eat,eat,0.0015911085973521078
fetch,fetch,0.002277786176024293
fetch,fetch,0.002507756846631264
fetch,fetch,0.007175291541801414
fetch,fetch,0.006719118998555043
fetch,fetch,0.007350306352546344
fetch,fetch,0.0070624798419060865
fetch,fetch,0.0019479470720747828
fetch,fetch,0.002263854497834945
fetch,fetch,0.0018487645313246181
fetch,fetch,0.007554715381381913
lay,lay,0.0016809879087411786
lay,lay,0.001991084799980378
lay,lay,0.0021096018580601876
lay,lay,0.0019790524567085514
lay,lay,0.0019439855440777712
lay,lay,0.0017999063478428585
lay,lay,0.002018123911361698
lay,lay,0.0017737300400063084
lay,lay,0.0017788244223955016
lay,lay,0.0017389692412236302
name,name,0.0016004425326077343
name,name,0.0014167395782434579
name,name,0.001381258997130858
name,name,0.001576226538544691
name,name,0.0016347589008182313
name,name,0.0015964140219324968
name,name,0.0014737556306023635
name,name,0.0016598753363852045
name,name,0.0013268207896030004
name,name,0.0017843007264199478
sit,sit,0.0014855319758643071
sit,sit,0.002690804814955239
sit,sit,0.0029918401796992047
sit,sit,0.002576108003654325
sit,fetch,0.0054516730644414615
sit,sit,0.0027644248649891815
sit,sit,0.002765851619902792
sit,sit,0.0028214447167600226
sit,sit,0.003067583994526443
sit,sit,0.0029158677992101065
